name,Protoss Cybernetics Core,Protoss Templar Archives,Protoss Observer,Protoss Dragoon,Protoss Zealot,Protoss Gateway,Protoss Archon,Protoss Reaver,Protoss High Templar,Protoss Arbiter,Protoss Shield Battery,Protoss Citadel of Adun,Protoss Carrier,Protoss Shuttle,Protoss Scout,Protoss Forge,Protoss Robotics Facility,Protoss Interceptor,Protoss Arbiter Tribunal,Protoss Scarab,Protoss Corsair,Protoss Dark Templar,Protoss Fleet Beacon,Protoss Stargate,Protoss Photon Cannon,Protoss Robotics Support Bay,Protoss Observatory
GG34114.rep.rgd_1_NsP_Sky,1,1,5,43,40,7,0,5,13,0,1,1,0,3,0,1,1,0,0,31,0,2,0,0,5,1,1
GG565.rep.rgd_1_H탠ZZ DANJ횸!,1,0,3,39,4,5,0,2,0,0,0,1,0,2,0,2,1,0,0,4,0,0,0,0,0,1,1
GG12741.rep.rgd_1_NaW-ZpuX,1,1,4,104,189,13,0,0,39,0,0,1,0,0,0,2,1,0,0,0,0,24,0,0,28,0,1
GG19897.rep.rgd_1_Crazy`play,1,1,4,43,79,6,0,4,13,0,0,1,0,4,0,1,1,0,0,21,0,9,0,0,8,1,1
GG27941.rep.rgd_0_Supernova3,1,1,4,57,50,7,0,8,14,0,0,1,0,4,0,1,1,0,0,57,0,0,0,0,6,1,1
GG18930.rep.rgd_0_lovett1986,1,0,1,23,8,3,0,2,0,0,0,0,0,1,0,0,1,0,0,16,0,0,0,0,0,1,1
IC371452.rep.rgd_1_chokoslam,1,0,1,25,7,4,0,2,0,0,0,0,0,1,0,0,1,0,0,8,0,0,0,0,0,1,1
TL1058.rep.rgd_1_iNFERNO[F2F],1,1,16,58,220,13,0,0,144,1,2,1,0,5,0,2,2,0,1,0,0,2,0,1,60,0,1
GG7310.rep.rgd_0_silentdeath[zz],1,1,7,53,55,10,0,14,10,0,0,1,0,3,0,2,2,0,0,50,0,4,0,0,8,1,1
TL73.rep.rgd_1_PlayGrrrr...,1,1,4,40,24,9,0,6,20,0,0,1,0,3,0,2,1,0,0,33,0,0,0,0,22,1,1
GG8823.rep.rgd_1_DkH.Dreiven,1,1,7,59,166,9,0,16,60,0,0,1,0,6,0,2,2,0,0,122,0,5,0,0,6,1,1
GG1059.rep.rgd_0_[Oops]Reach,1,0,0,0,17,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0
GG49425.rep.rgd_1_ISL2-Mazur.nB,1,1,15,146,191,22,0,0,103,12,0,1,0,0,0,2,1,0,1,0,0,21,0,2,34,0,1
GG2385.rep.rgd_1_aSbO[Y]xEs,1,1,0,54,46,9,0,0,15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,11,0,0
TL392.rep.rgd_1_Socke[pG],1,0,0,9,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG12818.rep.rgd_0_TSL-TT1,1,1,4,54,126,12,0,0,20,2,0,1,0,0,0,2,1,0,1,0,0,9,0,1,17,0,1
GG1672.rep.rgd_0_oGaming brenzA,1,0,7,29,2,2,0,10,0,0,1,1,0,12,0,1,2,0,0,100,0,0,0,0,5,1,1
IC404931.rep.rgd_0_Many,1,0,2,69,0,6,0,10,0,0,0,0,0,2,0,1,1,0,0,46,0,0,0,0,0,1,1
GG13310.rep.rgd_1_NsP_sOo,2,2,10,79,149,17,0,1,48,0,0,2,0,4,4,3,2,0,0,3,0,9,0,4,69,1,1
GG1538.rep.rgd_0_O_Oi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG2596.rep.rgd_1_Nal_Draco,1,0,1,17,7,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1
GG18113.rep.rgd_1_NaW-Kr,1,0,5,70,43,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1
GG36025.rep.rgd_0_Yayba,1,1,2,35,10,5,0,4,0,0,0,1,0,2,0,0,1,0,0,11,0,0,0,0,0,1,1
GG6232.rep.rgd_0_Loco,1,1,10,73,82,10,0,2,14,0,0,1,0,1,0,2,1,0,0,11,0,3,0,0,6,1,1
TL1303.rep.rgd_1_HOn_Fresh,1,0,0,23,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG19593.rep.rgd_1_yTech.MaNa.,1,1,11,66,195,15,0,0,73,5,0,1,0,0,0,2,1,0,1,0,0,8,0,1,41,0,1
TL717.rep.rgd_1_[NaN]HanJiHye,1,2,7,38,144,11,0,8,48,0,0,1,0,2,0,1,1,0,0,105,0,4,0,0,12,1,1
GG20980.rep.rgd_0_ESC.IefNaij,1,1,4,18,25,5,0,9,8,0,1,1,0,2,0,1,1,0,0,126,0,2,0,0,3,1,1
IC405164.rep.rgd_0_Joo[cap],1,1,2,39,36,9,0,0,20,0,0,1,0,1,0,1,1,0,0,0,0,5,0,0,13,0,1
GG24144.rep.rgd_1_Just_1st)Rice,1,0,0,12,15,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GG35043.rep.rgd_1_gNs.I-LML,1,1,0,15,24,6,0,0,12,0,0,1,0,0,0,1,1,0,0,0,0,4,0,0,13,0,0
GG36521.rep.rgd_1_STX_Trap,1,1,5,20,48,8,0,0,14,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,3,0,1
GG18924.rep.rgd_0_dream.t)changsu,1,1,7,43,65,9,0,0,14,0,0,1,0,1,0,3,1,0,0,0,0,3,0,0,10,0,1
GG34367.rep.rgd_0_robotharczos,1,1,3,85,29,7,0,0,17,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,8,0,1
GG18923.rep.rgd_1_By.Sweet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG8580.rep.rgd_0_Nal_Draco,1,0,1,25,12,5,0,3,0,0,0,1,0,1,0,0,1,0,0,15,0,0,0,0,0,1,1
IC421085.rep.rgd_1_MaCho[Gamei],1,1,15,120,146,13,0,0,34,0,0,1,0,2,0,2,1,0,0,0,0,11,0,0,19,0,1
IC403976.rep.rgd_0_claptogether,1,1,2,23,9,9,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,5,0,0,8,0,1
TL235.rep.rgd_1_Rekrul,3,1,2,19,39,8,0,4,6,0,1,1,0,3,0,3,2,0,0,22,0,2,0,0,25,1,1
GG18206.rep.rgd_1_SL.GoOdy,1,1,6,26,157,10,0,0,41,4,0,1,0,0,0,2,1,0,1,0,0,1,0,2,15,0,1
GG49425.rep.rgd_0_isl2-Tama,1,1,28,110,192,15,0,0,108,9,0,1,0,0,0,2,1,0,1,0,0,36,0,1,60,0,1
TL1538.rep.rgd_0_tasukete,1,1,3,46,86,8,0,9,30,0,0,1,0,3,0,1,1,0,0,83,0,6,0,0,18,1,1
GG23653.rep.rgd_1_CranK[Name],1,2,3,22,33,6,0,4,2,0,0,1,0,1,0,1,1,0,0,18,0,2,0,0,0,1,1
TL477.rep.rgd_1_PokerSuperStar,1,0,0,6,4,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
GG20125.rep.rgd_0_iam_sorry,1,1,4,45,60,9,0,0,16,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,3,0,1
IC422342.rep.rgd_0_MYM.Dreiven-,1,0,1,25,6,4,0,3,0,0,0,1,0,1,0,0,1,0,0,21,0,0,0,0,0,1,1
GG34803.rep.rgd_1_gameitoss,1,1,4,29,27,5,0,0,17,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,11,0,1
GG534.rep.rgd_1_Nim[DaK],1,1,4,65,25,10,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
TL353.rep.rgd_1_L.Nazgul[pG],1,1,6,18,24,7,0,0,12,0,0,1,0,2,0,2,1,0,0,0,2,3,0,1,3,0,1
TL484.rep.rgd_1_Eriador[pG],0,0,0,0,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG15569.rep.rgd_0_MIStrZZZ,1,0,4,53,31,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
TL1450.rep.rgd_1_Bisu[Shield],2,0,8,63,65,6,0,8,0,0,0,1,0,3,0,0,1,0,0,103,0,0,0,0,0,1,1
GG14903.rep.rgd_0_Kassia[Name],1,2,11,65,167,11,0,0,44,1,0,2,0,3,0,4,1,0,1,0,0,3,0,1,28,0,1
GG30819.rep.rgd_0_Raptor[eigen],1,1,5,53,55,8,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,0,1
TL1695.rep.rgd_0_Rex.Clare,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL1932.rep.rgd_1_By.ganzidud,1,1,8,119,119,11,0,0,47,1,0,1,0,1,0,2,1,0,1,0,0,4,0,1,25,0,1
GG37513.rep.rgd_0_bejje,1,0,2,27,5,6,0,4,0,0,1,0,0,1,0,0,1,0,0,41,0,0,0,0,0,1,1
GG1547.rep.rgd_1_Hexatron_Legion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG6509.rep.rgd_1_GoldTel.621,1,1,3,10,4,3,0,4,0,0,1,1,0,3,0,0,1,0,0,10,0,0,0,0,0,1,1
GG14952.rep.rgd_1_JsJ,1,1,16,104,178,10,0,0,64,6,0,1,0,0,0,2,1,0,1,0,0,6,0,1,29,0,1
GG13369.rep.rgd_0_MYM.White-Ra,1,1,2,42,5,6,0,6,1,0,0,1,0,0,0,0,1,0,0,21,0,2,0,0,0,1,1
GG536.rep.rgd_0_CreationToss,1,1,3,75,40,7,0,4,16,0,0,1,0,3,0,1,1,0,0,21,0,2,0,0,8,1,1
GG45496.rep.rgd_0_1.!U,1,1,9,113,170,14,0,0,125,0,0,1,0,0,0,2,1,0,0,0,0,4,0,0,29,0,1
TL377.rep.rgd_1_iVenture-Legion,1,1,2,31,45,6,0,0,28,0,0,1,0,3,3,1,1,0,0,0,0,16,0,2,12,0,1
GG22849.rep.rgd_0_BloodDK,1,1,7,53,46,6,0,0,28,0,1,1,0,0,0,2,1,0,0,0,0,3,0,0,7,0,1
GG19927.rep.rgd_0_ESC.Yayba,1,1,4,46,25,8,0,6,14,0,0,1,0,5,0,1,1,0,0,19,0,1,0,0,0,1,1
GG2217.rep.rgd_1_LeaguE,1,0,0,21,29,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TL1051.rep.rgd_1_NsP_sOo,1,1,12,64,142,22,0,0,36,1,0,1,0,1,0,2,1,0,1,0,0,2,0,1,13,0,1
GG25637.rep.rgd_1_ESC.MaNa,1,1,8,59,93,13,0,0,35,3,0,1,0,1,0,2,1,0,1,0,0,2,0,1,28,0,1
TL1058.rep.rgd_0_MYM.Arew,1,1,18,83,233,17,0,0,94,10,0,1,14,4,0,2,1,94,1,0,0,6,1,5,55,0,1
GG18930.rep.rgd_1_pure)Vulture,1,0,3,22,5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
GG18697.rep.rgd_0_HOn_JJuL,1,1,14,126,157,10,0,0,68,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,7,0,1
TL73.rep.rgd_0_XDs-FirE,1,1,3,10,127,9,0,0,41,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,6,0,1
GG44501.rep.rgd_1_Pisal,2,1,20,121,168,17,0,0,67,0,0,2,0,5,0,2,1,0,0,0,0,29,0,0,33,1,1
GG7177.rep.rgd_1_ilovemiao,1,1,7,13,81,8,0,0,35,0,1,1,0,2,0,2,1,0,0,0,0,5,0,0,23,0,1
GG18113.rep.rgd_0_Liquid.NonY,1,1,4,23,56,8,0,5,28,0,0,1,0,2,0,1,1,0,0,23,0,2,0,0,2,1,1
GG18924.rep.rgd_1_VandaL[KaL],1,1,7,41,64,10,0,2,23,0,0,1,0,1,0,2,1,0,0,8,0,0,0,1,10,1,1
GG26359.rep.rgd_1_ooV[Shield],1,1,13,72,162,14,0,6,72,0,0,1,0,6,0,2,1,0,0,39,0,30,0,0,26,1,1
GG35090.rep.rgd_0_gNs.I-LML,1,1,5,21,85,5,0,0,33,0,0,1,0,1,0,1,2,0,0,0,0,9,0,0,12,0,1
GG14816.rep.rgd_0_HOn_Sa,1,1,6,79,132,13,0,0,34,0,0,1,0,3,0,3,1,0,0,0,0,8,0,0,15,1,1
TL1818.rep.rgd_1_NAMICHIL,1,1,7,38,166,10,0,0,58,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,18,0,1
GG14816.rep.rgd_1_Neo.g_SexyGirl,1,1,8,77,86,12,0,0,42,0,0,1,0,2,0,3,1,0,0,0,0,4,0,0,19,0,1
GG12893.rep.rgd_1_Sy.Only,1,1,2,42,65,8,0,5,15,0,0,1,0,2,0,1,1,0,0,10,0,1,0,0,0,1,1
GG10042.rep.rgd_0_Bandit[LighT],2,1,7,27,45,7,0,0,25,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,16,0,1
GG31496.rep.rgd_0_NsP_nOtice,1,1,3,34,30,7,0,5,6,0,0,1,0,2,0,1,1,0,0,20,0,0,0,0,0,1,1
GG23652.rep.rgd_1_CranK[Name],1,0,1,16,5,3,0,2,0,0,0,0,0,1,0,0,1,0,0,5,0,0,0,0,0,1,1
GG34804.rep.rgd_0_yaonge,1,1,3,23,19,7,0,2,3,0,0,1,0,1,0,1,1,0,0,16,0,0,0,0,2,1,1
GG23650.rep.rgd_0_CranK[Name],1,1,5,41,40,8,0,4,4,0,0,1,0,1,0,1,1,0,0,38,0,2,0,0,0,1,1
GG9645.rep.rgd_1_ZZin[Huk],1,1,1,50,22,5,0,4,3,0,0,1,0,1,0,1,1,0,0,21,0,0,0,0,3,1,1
IC406205.rep.rgd_1_Siz)beggar,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG19928.rep.rgd_1_BVG.Draco,1,1,7,33,79,17,0,0,23,2,0,1,0,2,0,2,1,0,1,0,0,4,0,2,21,0,1
TL1894.rep.rgd_0_`Is)BackHo,1,1,7,35,77,11,0,0,38,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,10,0,1
GG6409.rep.rgd_0_Bisu[Shield],1,0,1,16,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
GG14428.rep.rgd_1_Herz.gg,1,1,11,45,163,18,0,0,90,0,0,1,0,1,0,2,1,0,0,0,0,5,0,0,55,0,1
TL394.rep.rgd_1_Socke[pG],1,0,1,10,4,1,0,10,0,0,0,0,0,5,0,0,2,0,0,64,0,0,0,0,0,1,1
TL2024.rep.rgd_0_namoo.,1,1,6,44,22,10,0,0,12,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,16,0,1
GG8510.rep.rgd_0_MgZ)Oldy,1,1,13,54,108,14,0,0,34,0,0,1,0,1,0,2,1,0,0,0,0,10,0,0,12,0,1
GG44.rep.rgd_0_QSaFT,1,0,3,24,1,3,0,6,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1
GG84.rep.rgd_1_NeT.BOY_TheSea,1,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG12646.rep.rgd_0_Step,1,1,9,47,117,11,0,0,36,0,0,1,0,3,0,2,1,0,0,0,0,13,0,0,15,0,1
TL477.rep.rgd_0_SomeMiss,1,1,0,1,7,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,3,0,0
TL1695.rep.rgd_1_TosSLove,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG7125.rep.rgd_0_Style[Shield],1,1,17,49,165,12,0,0,60,22,0,1,0,1,0,2,1,0,1,0,0,6,0,2,44,0,1
GG14433.rep.rgd_1_Knight[fOu],1,1,5,37,87,9,0,4,28,0,0,1,0,3,0,2,1,0,0,39,0,4,0,0,22,1,1
TL1303.rep.rgd_0_Sz.hungry,1,0,0,18,4,3,0,5,0,0,0,0,0,2,0,0,1,0,0,38,0,0,0,0,0,1,1
GG13304.rep.rgd_0_Ever)P(Best,1,1,8,64,128,14,0,0,51,0,0,1,0,4,0,1,1,0,0,0,0,6,0,0,21,0,1
GG10056.rep.rgd_0_ToT)GohaN@Voodoo,1,1,6,74,101,8,0,2,21,6,0,1,0,1,0,2,1,0,1,12,0,3,0,1,29,1,1
GG1333.rep.rgd_1_iD.SuGoSu,0,0,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL1829.rep.rgd_0_404.,2,0,4,117,47,6,0,4,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,20,1,1
TL1807.rep.rgd_1_A.X,1,1,10,83,119,9,0,0,15,0,1,1,0,1,0,1,1,0,0,0,0,2,0,0,2,0,2
GG8513.rep.rgd_0_xLo.Pj,1,1,3,25,62,9,0,0,14,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,5,0,1
GG9972.rep.rgd_0_Neo.G_MicRo,1,1,4,64,20,4,0,11,0,0,0,1,0,2,0,0,2,0,0,64,0,4,0,0,0,1,1
GG16533.rep.rgd_1_JnSx.jaystar35 Lv14,1,1,3,43,24,7,0,7,1,0,1,1,0,2,0,2,1,0,0,53,0,3,0,0,4,1,1
GG1010.rep.rgd_0_TechniCal,1,1,11,35,96,9,0,0,33,0,0,1,0,1,0,2,1,0,0,0,0,6,0,0,22,0,1
GG26426.rep.rgd_1_S.C Team,1,1,3,54,42,7,0,8,6,0,1,1,0,2,0,1,1,0,0,32,0,2,0,0,5,1,1
GG36522.rep.rgd_0_STX_Trap,1,0,2,48,5,4,0,4,0,0,1,1,0,1,0,0,1,0,0,18,0,0,0,0,0,1,1
GG73.rep.rgd_0_blackend[3011],1,1,6,41,52,8,0,5,21,0,0,1,0,6,0,1,1,0,0,9,0,0,0,0,5,1,1
GG24297.rep.rgd_0_YeonHee,1,1,2,15,68,13,0,0,16,0,0,1,0,2,0,2,1,0,0,0,0,4,0,0,7,1,1
GG11478.rep.rgd_0_iG.Trap,1,1,6,26,112,15,0,2,79,0,0,1,0,5,0,2,1,0,0,11,0,8,0,0,34,1,1
TL511.rep.rgd_1_84ssh,1,0,4,30,14,3,0,3,0,0,0,0,0,1,0,0,1,0,0,19,0,0,0,0,0,1,1
GG11049.rep.rgd_1_Legionnaire,1,1,2,11,30,7,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,3,0,0,2,0,1
TL1890.rep.rgd_0_dream.t)protoss,1,1,6,59,45,7,0,0,17,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,4,0,1
TL937.rep.rgd_0_우정호,1,1,8,3,187,14,0,0,63,3,0,1,0,2,0,2,1,0,1,0,0,17,0,1,27,0,1
GG30356.rep.rgd_1_garuda[WHITE],1,1,4,31,50,9,0,3,18,0,0,2,0,3,0,1,1,0,0,26,0,4,0,0,9,1,1
IC317407.rep.rgd_1_LRM)TriX,1,0,0,31,28,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
TL1697.rep.rgd_0_Sunny_Lt,1,1,8,58,154,19,0,2,45,0,0,1,0,2,0,2,1,0,0,25,0,0,0,0,13,1,1
GG11091.rep.rgd_0_MyM.White.Ra,1,0,6,47,4,3,0,8,0,0,0,0,0,3,0,0,1,0,0,47,0,0,0,0,0,1,1
GG8514.rep.rgd_1_xLo.Pj,1,1,3,50,0,8,0,6,0,0,0,1,0,3,0,1,1,0,0,48,0,0,0,0,3,1,1
GG13568.rep.rgd_1_NexuS.LoveTt Lv17,1,1,4,35,81,8,0,0,29,0,0,1,0,2,0,1,1,0,0,0,0,3,0,0,9,0,1
GG8136.rep.rgd_0_Doctor.K[GsP],1,0,2,77,11,6,0,6,0,0,0,0,0,4,0,0,1,0,0,36,0,0,0,0,0,1,1
IC405195.rep.rgd_0_Boad,1,1,3,63,80,8,0,7,26,0,0,1,0,3,0,3,1,0,0,41,0,0,0,0,26,1,1
GG2225.rep.rgd_1_InTrO)AsuteR,1,1,0,4,3,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,4,0,0,2,0,0
GG15233.rep.rgd_0_n.Die_SoonGyu,1,1,22,123,241,17,0,0,89,18,0,1,0,1,0,2,1,0,1,0,0,0,0,1,69,0,1
IC421040.rep.rgd_0_EliSeO,1,1,23,104,168,29,0,4,94,13,0,1,0,3,0,2,1,0,1,13,0,3,0,2,38,1,1
TL1.rep.rgd_1_TF-Smuft,1,0,0,9,26,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GG13632.rep.rgd_1_QiShiWu Lv15,1,1,14,109,225,19,0,9,129,0,0,1,0,6,0,2,1,0,0,59,0,4,0,0,64,1,1
GG28694.rep.rgd_1_BJ.sapa,1,1,12,115,93,20,0,1,46,6,0,1,0,4,0,3,1,0,1,0,0,7,0,3,34,2,1
GG15816.rep.rgd_1_by.actually,1,1,7,32,130,9,0,0,48,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,15,0,1
GG10209.rep.rgd_0_BVG.GohaN@USS,1,1,1,36,27,6,0,3,0,0,0,1,0,1,0,0,1,0,0,13,0,0,0,0,0,1,1
GG18697.rep.rgd_1_pinOkiO[Name],1,1,4,33,207,19,0,0,80,0,0,1,0,0,0,4,1,0,0,0,0,7,0,0,16,0,1
IC422109.rep.rgd_1_sasin)horang2,1,2,17,86,158,13,0,0,51,0,0,1,0,4,0,3,2,0,0,0,0,12,0,0,21,0,1
IC403971.rep.rgd_1_KT.MGW)ThaNatOs,1,1,4,38,25,7,0,0,11,0,0,3,0,1,0,2,1,0,0,0,0,1,0,0,10,0,1
GG36028.rep.rgd_1_Yayba,1,0,0,25,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG18035.rep.rgd_0_SCL-RaNgeD,1,0,1,19,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0,1
GG23653.rep.rgd_0_Best[WHITE],1,1,4,23,38,8,0,4,8,0,0,1,0,1,0,1,1,0,0,27,0,1,0,0,7,1,1
GG35088.rep.rgd_0_Nb.v1,1,1,7,30,44,9,0,2,21,0,0,1,0,1,0,1,1,0,0,6,0,3,0,0,9,1,1
TL1890.rep.rgd_1_Sea.Pie,1,1,5,64,19,5,0,11,7,0,0,1,0,3,0,1,1,0,0,41,0,4,0,0,1,1,1
GG11898.rep.rgd_1_Nt.Lazur,1,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL698.rep.rgd_0_n.Die_viRus,3,2,10,62,43,19,0,7,18,5,0,2,34,7,0,2,2,289,1,49,1,10,1,6,80,1,2
GG2244.rep.rgd_0_inertia,1,0,7,35,0,5,0,6,0,0,0,0,0,3,0,1,2,0,0,36,0,0,0,5,16,1,1
GG36027.rep.rgd_0_mouz.MaNa,1,0,2,16,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
TL233.rep.rgd_0_I_Love.Aram,3,1,8,41,101,11,0,0,21,0,0,1,35,2,0,3,2,351,0,0,0,3,2,4,42,0,2
GG22765.rep.rgd_1_1223334444,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL1196.rep.rgd_1_김종영,1,1,22,32,232,24,0,7,102,8,0,1,0,7,0,2,1,0,1,48,0,2,0,2,116,1,1
GG14024.rep.rgd_1_ZeNeSis,2,2,7,53,77,18,0,0,40,0,0,1,0,3,0,2,2,0,0,0,0,2,0,1,38,0,1
GG24299.rep.rgd_0_aurora)chobo!,1,1,9,71,45,8,0,6,13,0,0,1,0,5,0,1,1,0,0,35,0,2,0,0,3,1,1
GG19410.rep.rgd_0_test001[Shield],1,1,5,31,89,7,0,1,32,0,0,1,0,3,0,2,1,0,0,6,0,4,0,0,12,1,1
TL815.rep.rgd_1_Nal_Draco,2,1,11,64,175,11,0,3,25,3,0,2,0,3,0,3,1,0,1,14,0,8,0,1,19,1,1
GG21395.rep.rgd_0_ESC.MaNa,1,1,10,108,167,10,0,0,52,3,0,1,0,2,0,2,1,0,1,0,0,7,0,1,27,0,1
GG29449.rep.rgd_0_A.X,1,1,4,46,76,9,0,0,8,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
GG1948.rep.rgd_0_nL8)DIDI8[BG],1,0,4,8,3,4,0,33,0,0,0,0,0,10,14,1,3,0,0,107,0,0,1,3,31,1,1
GG12749.rep.rgd_1_ToT)gohaN(,1,1,4,69,120,12,0,0,37,4,0,1,0,0,0,2,1,0,1,0,0,0,0,1,33,0,1
TL1025.rep.rgd_0_G5[sL],1,1,12,71,119,13,0,0,42,7,0,1,0,0,0,7,1,0,1,0,0,0,0,2,46,0,1
TL235.rep.rgd_0_Corbalt,1,1,0,23,19,6,0,1,18,0,3,1,0,2,0,2,1,0,0,5,0,3,0,0,18,1,0
GG25227.rep.rgd_0_SKTelecomT1 Bisu,1,0,0,0,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG15239.rep.rgd_1_Sk8erbOi,1,1,6,30,98,14,0,0,47,0,0,1,0,2,0,1,1,0,0,0,0,9,0,0,27,0,1
GG8278.rep.rgd_1_xLo.Legend,1,1,4,30,54,11,0,0,15,0,0,1,0,1,0,2,1,0,0,0,0,2,0,0,17,0,1
GG12893.rep.rgd_0_[Title]_HoRang2,1,2,4,30,59,10,0,4,8,0,0,3,0,1,0,1,1,0,0,22,0,9,0,0,15,1,1
GG14428.rep.rgd_0_[Title]_HoRang2,1,2,11,40,185,12,0,0,74,0,0,1,0,4,0,1,1,0,0,0,0,8,0,0,16,0,1
GG33477.rep.rgd_0_Sick[KaL],1,1,10,69,138,12,0,0,62,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,28,0,1
TL233.rep.rgd_1_QSaFT,1,1,5,134,140,12,0,0,17,0,0,1,0,0,0,2,1,1,0,0,0,38,0,0,47,0,1
GG35042.rep.rgd_0_gNs.I-LML,1,0,0,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL348.rep.rgd_0_Daaman[pG],1,1,9,25,7,5,0,6,14,0,0,1,0,4,0,1,1,0,0,11,0,8,0,0,14,1,1
TL481.rep.rgd_0_PokerSuperStar,1,1,5,11,36,5,0,0,11,0,0,1,9,10,0,1,1,100,0,0,0,21,1,3,25,1,1
GG15135.rep.rgd_0_GosI[KingDom],2,1,16,63,162,19,0,0,73,13,0,1,24,2,17,2,1,134,1,0,0,15,1,11,87,1,1
GG787.rep.rgd_1_GARIMTO,1,1,9,23,8,5,0,0,11,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,3,0,1
GG535.rep.rgd_1_PuSan[S.G],1,1,3,28,65,11,0,0,27,0,0,1,0,2,0,1,1,0,0,0,0,6,0,0,9,0,1
GG11898.rep.rgd_0_ParkSangHyun,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0
IC371803.rep.rgd_1_NsP_Moon,1,1,2,82,8,9,0,13,0,0,1,1,0,5,0,1,1,0,0,39,0,6,0,0,1,1,1
GG2520.rep.rgd_0_hC.Carls,1,1,8,66,115,7,0,0,35,9,0,1,0,5,0,2,1,0,1,0,0,1,0,2,22,0,2
